LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
0.10127873784004435,-1.1946482603760062,0.2614943066158035,0.7198740330653558,0.4560866512193945,-0.8277746711070548,-0.669398892046929,-0.6551119395820102,-0.5822210923103813,-0.5906782183810866,0.2617212979805523,-0.6581067869006492,-0.6499434468691956,-0.6433216983305614,-0.5281768993764638,-0.6023145022241697,-0.5821492519751366,-0.2196543405928442,-0.18569595606762537,0.14460301028509123,-0.14222549311863897,-0.3148758251369422,-0.20254946550061906,0.0
0.10127873784004435,0.8370664681546164,-1.0373184745885182,0.7198740330653558,-0.8646275897634087,0.8546941726064713,-0.669398892046929,-0.6551119395820102,-0.5822210923103813,-0.5906782183810866,-0.5561577582086736,-0.7030445550649161,-0.6424550272734513,-0.622156421208145,-0.5666007259664394,-0.5902602722322223,-0.5702813232813209,-0.17940983711592656,-0.10203460387414202,-0.08446837602219387,-0.08457384710503567,-0.12506337686112945,-0.07298321087364759,0.0
0.4106842505896704,0.8370664681546164,0.2614943066158035,-1.1547979280423422,0.12590809097369374,-0.8277746711070548,-0.669398892046929,-0.6551119395820102,0.24012508326925333,-0.5906782183810866,-0.5561577582086736,-0.6973682054020613,-0.6669810526936216,-0.660709087278439,-0.6120135141735856,-0.6404776814327181,-0.6197226092015148,-0.314089462612938,-0.26332708940042515,-0.3917097967715626,-0.32474815113617456,-0.29232385108437037,-0.17176144459916048,1.0
1.4936035452133616,-1.1946482603760062,-1.0373184745885182,0.7198740330653558,-0.9746871098453089,0.8546941726064713,-1.4804637854802032,-1.4276496041834374,-1.404567267890016,-0.5906782183810866,-0.5561577582086736,-0.7031592287954789,-0.6910136551171732,-0.6728468806102907,-0.6182602851765434,-0.6185748890643711,-0.5826206023346072,-0.44542202049404744,-0.3136000719021238,-0.3917097967715626,-0.21933968062335943,-0.16606696604762367,-0.20254946550061906,0.0
-0.6722350440340208,0.8370664681546164,0.2614943066158035,0.7198740330653558,-1.1948061500091094,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,0.4669858520828642,0.4926500640070504,0.5349697616006096,0.14805152399818045,0.1992661449424775,0.20803595779466272,-0.19040734499674764,-0.12317210788053805,-0.203843605506272,-0.19358043453217497,-0.2123668521707067,-0.13257669072457687,1.0
-0.5175322876592078,-1.1946482603760062,0.2614943066158035,-1.1547979280423422,-0.6445085495996081,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,-0.5906782183810866,-0.5561577582086736,0.6508651790401901,0.7002650460549543,0.3556793818474948,-0.6586168998243648,0.989869748627096,1.0788725808581796,-0.18084429466559887,0.0037798681338524483,-0.3917097967715626,7.820407238280767,0.09436277471604021,-0.20254946550061906,0.0
-0.9042891785962404,0.8370664681546164,0.2614943066158035,-1.1547979280423422,0.8963247315469955,0.01345975074970821,0.14166600138634522,0.11742572501941692,-0.5822210923103813,0.24518718498837558,0.2617212979805523,-0.3649433947170485,-0.33418175391530947,-0.36677724950598467,-0.4521951352464277,-0.46658900197441294,-0.4453061422559483,-0.3019762655268163,-0.20093019318935224,0.5975836108138635,-0.32572945574917206,-0.2717651070616976,-0.18307370985462063,0.0
-0.9042891785962404,0.8370664681546164,0.2614943066158035,0.7198740330653558,-1.41492519017291,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,0.01856856293365733,0.04171949486176366,0.07400671534021071,0.013993344305992066,-0.3008732614326339,-0.28460933755926093,-0.2943258252618973,-0.20848383576220847,-0.23039191909037587,-0.29849825273849134,-0.27199290477940036,-0.16367570173615117,0.0
-1.13634331315846,-1.1946482603760062,1.560307087820125,0.7198740330653558,0.015848570891793458,-1.669009092963818,-1.4804637854802032,-1.4276496041834374,-1.404567267890016,-0.5906782183810866,-0.5561577582086736,-0.7030445550649161,-0.690897555588557,-0.6727255026769722,-0.6181365867408413,-0.4248522992647057,-0.3921950571084469,-0.44542202049404744,-0.3136000719021238,-0.3917097967715626,0.7065212217397848,-0.25097856532132207,-0.20254946550061906,0.0
-0.6722350440340208,-1.1946482603760062,0.2614943066158035,0.7198740330653558,-0.6445085495996081,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.5325533861507881,-0.5125831920751643,-0.48448350034161675,-0.39609789465550965,-0.39664027162397775,-0.5568815059192255,-0.3430973819507559,-0.24714071245859037,-0.2073465079930635,-0.3277738403595835,-0.3049096749874471,-0.16367570173615117,0.0
1.1841980324637356,-1.1946482603760062,-1.0373184745885182,-1.1547979280423422,0.5661461713012947,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,2.8414631197635623,2.8090243216340665,2.9412417729152196,2.9626238807467,3.2799169741185503,3.3436773902320454,0.3514988404350145,0.3211598081698287,0.5301066471209328,1.1966011005476211,0.42546675739698087,0.10844064461512401,0.0
0.2559814942148574,-1.1946482603760062,-1.0373184745885182,0.7198740330653558,0.4560866512193945,-1.669009092963818,-1.4804637854802032,-1.4276496041834374,-1.404567267890016,-1.4265436217505487,-1.3740368143978998,-0.7059113983289842,-0.6938000438039618,-0.6757599510099351,-0.6181365867408413,0.3923219049979075,-0.6263888499997431,-0.44542202049404744,-0.3136000719021238,-0.37327346789371263,4.614812169155591,-0.3148758251369422,-0.20254946550061906,0.0
1.1068466542763291,0.8370664681546164,-1.0373184745885182,0.7198740330653558,0.3460271311374943,-0.8277746711070548,-0.669398892046929,-0.6551119395820102,-0.5822210923103813,-1.4265436217505487,-1.3740368143978998,-0.6826326310247515,-0.6249820482167144,-0.6708138002272056,-0.6181365867408413,-0.6472485680664928,-0.6263888499997431,-0.08346056546006751,-0.3056020974132172,-0.3917097967715626,-0.3571312033650922,-0.3148758251369422,-0.20254946550061906,0.0
-0.6722350440340208,0.8370664681546164,-1.0373184745885182,0.7198740330653558,-1.3048656700910097,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,-0.5561577582086736,0.060410140372730785,-0.13810416252363952,-0.37316476324687164,-0.39306728298080734,-0.6472485680664928,-0.6018112955416284,-0.08680763307596957,-0.18594986001965413,-0.10548579094294276,-0.3571312033650922,-0.23172965817544006,-0.20254946550061906,0.0
-1.0589919349710535,0.8370664681546164,1.560307087820125,0.7198740330653558,-0.9746871098453089,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.5738359291533683,-0.5398810937410463,-0.4993522971731351,-0.43359398297771923,-0.4235357379748051,-0.3872458783340046,-0.3099454741361069,-0.2183860898913309,-0.299528152382313,-0.23446812674040426,-0.2294516809984126,-0.14423881985391723,0.0
-0.5175322876592078,0.8370664681546164,0.2614943066158035,0.7198740330653558,-0.9746871098453089,-0.8277746711070548,-0.669398892046929,-0.6551119395820102,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.6834066787060499,-0.6300614025936728,-0.609624149593008,-0.5633691043337211,-0.6133941348976192,-0.5593897631892659,-0.10991833804291237,-0.04960343778019875,-0.299528152382313,-0.26881378819531687,-0.2009769662855694,-0.14326697575980551,0.0
-0.5948836658466143,0.8370664681546164,-1.0373184745885182,-1.1547979280423422,0.6762056913831951,-0.8277746711070548,-0.669398892046929,-0.6551119395820102,-0.5822210923103813,-0.5906782183810866,-0.5561577582086736,-0.6147457825316196,-0.6433838235023808,-0.5788093267717694,-0.6133896592707718,-0.5981767381701962,-0.6151101092552658,-0.18435074645368676,0.08287094919081772,-0.36341003194406296,-0.122435850089856,-0.2767197074217323,-0.1496033992534138,0.0
-1.0589919349710535,-1.1946482603760062,0.2614943066158035,-1.1547979280423422,1.446622331956497,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.30342093827014777,-0.27192338169487695,-0.2508461509451359,-0.22938332793795774,-0.20838910536675656,-0.18569309783605384,-0.30404825976523187,-0.2050561324098199,-0.29528779674040756,-0.2688955635797333,-0.2528578964923697,-0.11531673961315311,0.0
-0.5175322876592078,-1.1946482603760062,1.560307087820125,-1.1547979280423422,2.327098492611699,0.01345975074970821,0.14166600138634522,-0.6551119395820102,0.24012508326925333,0.24518718498837558,0.2617212979805523,0.6481703463719661,0.08371849933867084,0.6288555930224826,0.5997054373555993,0.7125540660180252,0.7259658331459071,-0.25535639516246617,5.315323592599936,-0.19176781009128033,-0.14173484081214022,-0.13651021217569242,-0.17409387042502855,0.0
-0.13077539672217522,-1.1946482603760062,0.2614943066158035,-1.1547979280423422,1.6667413721202975,-0.8277746711070548,0.14166600138634522,0.11742572501941692,1.8848174344285227,0.24518718498837558,0.2617212979805523,0.090153639237437,0.15452469935347046,-0.12258001991079279,-0.07638382527888002,-0.055120853384038083,0.43677555366922666,-0.040187762711619446,-0.0596961198733428,-0.3917097967715626,-0.19358043453217497,1.3936070576336494,-0.008180646678279635,0.0
-0.05342401853476869,-1.1946482603760062,-1.0373184745885182,-1.1547979280423422,0.6762056913831951,0.01345975074970821,-0.669398892046929,0.11742572501941692,0.24012508326925333,1.9169179917273,1.8974794103590042,0.9758648656712667,-0.5280389418221948,-0.43735851773070245,-0.3384698859227777,-0.3480471912876451,-0.29073689223238,0.7750622780188109,0.6385397482058048,-0.11516486360381396,-0.3571312033650922,-0.144027536859883,-0.20254946550061906,0.0
0.2559814942148574,0.8370664681546164,-1.0373184745885182,0.7198740330653558,-0.4243895094358076,-1.669009092963818,-1.4804637854802032,-1.4276496041834374,-1.404567267890016,-1.4265436217505487,-1.3740368143978998,-0.6000675450195911,-0.4754603678001372,-0.6560815535706706,-0.6181365867408413,-0.6472485680664928,-0.6236954193741963,0.9497473307344613,-0.24364953311819462,-0.3917097967715626,-0.3571312033650922,-0.3057639164288324,-0.15967170406841097,0.0
0.8747925197141095,-1.1946482603760062,0.2614943066158035,-1.1547979280423422,0.7862652114650953,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,1.423622780869738,1.4632130983562548,1.6229863836261333,1.5765365217908935,1.8318192426178395,1.863536257845608,0.1044533735470053,0.12228953774328598,0.11528924736930987,0.0926334109254301,-0.001653963295667045,0.015143611580401095,0.0
-0.5175322876592078,0.8370664681546164,1.560307087820125,-1.1547979280423422,1.6667413721202975,1.6959285944632343,0.14166600138634522,0.11742572501941692,2.7071636100081573,2.7527833950967624,1.8974794103590042,0.06883865956909091,0.10772207688006838,0.26149010559232544,0.3477935730482023,0.39912698802882246,0.4261365026983167,-0.2820532440035898,0.16246983815184057,-0.1612556857984387,-0.3571312033650922,-0.17250225157272622,-0.10536505608944934,1.0
0.10127873784004435,0.8370664681546164,0.2614943066158035,-1.1547979280423422,-0.5344490295177079,-0.8277746711070548,-0.669398892046929,-0.6551119395820102,-0.5822210923103813,-0.5906782183810866,-0.5561577582086736,-0.6673810248599094,-0.4953278996345829,-0.6245839798745153,-0.41400324322339366,-0.5345030466950017,-0.5834791333465003,0.6285085316939565,-0.11219076195529326,0.8261940888992022,0.1820956814770358,-0.16971172953086758,-0.16367570173615117,0.0
-0.6722350440340208,-1.1946482603760062,0.2614943066158035,0.7198740330653558,-0.9746871098453089,1.6959285944632343,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.5019498343068615,-0.4660563059822257,-0.42041112379110446,-0.35442698412835305,-0.3458244254735271,-0.3202467915235273,-0.2860378483082351,-0.20569089228989187,-0.299528152382313,-0.2753558189486336,-0.2579263957112558,-0.16367570173615117,1.0
0.797441141526703,0.8370664681546164,0.2614943066158035,-1.1547979280423422,2.327098492611699,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,1.2723107933922253,1.1052927640736143,0.9109075655713871,1.0309336465177033,1.2214819464581876,1.0763811575295488,-0.04696159002951647,0.0037798681338524483,-0.027315756500859153,0.010858026508971516,-0.08707810743419662,-0.050941786819194305,0.0
-0.7495864222214274,0.8370664681546164,-1.0373184745885182,0.7198740330653558,-1.0847466299272093,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,0.26481606510078404,0.28142148413096746,0.2975241795462602,0.3667967452329427,0.4593126469957088,0.48414626479603146,-0.20634576221532885,-0.027958125869745176,-0.019111590150215945,-0.15269274232394567,-0.1554174227450203,-0.10536505608944934,0.0
-0.28547815309698826,0.8370664681546164,1.560307087820125,-1.1547979280423422,0.8963247315469955,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,1.161363959072791,1.1867946331621806,0.7955681844354661,0.898267074227164,1.0239806547745216,1.0590926997018202,-0.003927863539347125,-0.034115296706443116,-0.04012900507096484,-0.06584728407366665,-0.08588216941625722,-0.05945514108361277,0.0
0.2559814942148574,-1.1946482603760062,-1.0373184745885182,-1.1547979280423422,0.4560866512193945,-1.669009092963818,-1.4804637854802032,-1.4276496041834374,-1.404567267890016,-1.4265436217505487,-1.3740368143978998,-0.7030445550649161,-0.690897555588557,-0.6727255026769722,-0.6181365867408413,-0.6472485680664928,-0.5593392613650369,-0.44542202049404744,-0.3136000719021238,-0.3917097967715626,-0.3571312033650922,-0.0880462477344333,-0.20254946550061906,0.0
0.10127873784004435,-1.1946482603760062,0.2614943066158035,-1.1547979280423422,1.1164437717107962,-0.8277746711070548,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.3062877815342158,-0.27842495529738365,-0.22286853731521766,-0.15456123664262908,-0.12713846576146,-0.10239875574101834,-0.3273980409904534,-0.1866480958877333,-0.2903099879433881,-0.25900074206534185,-0.2294516809984126,-0.14423881985391723,1.0
0.9521438979015161,-1.1946482603760062,1.560307087820125,-1.1547979280423422,1.3365628118745967,-0.8277746711070548,-0.669398892046929,-0.6551119395820102,-0.5822210923103813,0.24518718498837558,-0.5561577582086736,-0.6853561321256162,-0.6851506289220556,-0.6667172949777056,-0.6058904416063299,-0.6404776814327181,-0.6192680927834537,-0.4138639544012566,-0.2884635806512745,-0.31870193441527694,-0.3571312033650922,-0.29078621648987685,-0.1882050466715304,0.0
0.3333328724022639,-1.1946482603760062,1.560307087820125,-1.1547979280423422,1.1164437717107962,1.6959285944632343,2.5748606816861677,3.2075763834251254,3.529509785587792,4.424514201835686,5.168995635115909,0.9566426815856903,1.0927395025419886,1.2973445607742164,1.5044821829944002,1.8411035644414244,1.9678056909370893,0.3895916575874237,0.351501330437268,0.6294784597725438,0.5487765052004362,0.35017961169622347,0.20476983122347542,1.0
-0.9816405567836469,0.8370664681546164,-1.0373184745885182,0.7198740330653558,-0.5344490295177079,0.01345975074970821,0.14166600138634522,0.11742572501941692,1.8848174344285227,0.24518718498837558,0.2617212979805523,-0.4317408427698345,-0.381855122853333,-0.2794458264833115,-0.22834735353895239,-0.19182095095229268,-0.1348882626616769,-0.20634576221532885,0.0037798681338524483,-0.3917097967715626,-0.19358043453217497,-0.144027536859883,-0.20254946550061906,0.0
0.48803562877707696,0.8370664681546164,0.2614943066158035,0.7198740330653558,-0.8646275897634087,0.8546941726064713,1.7637957882528936,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.5071244863985044,-0.5073587132874358,-0.4734381084096317,-0.454298008653364,-0.4896373736469592,-0.5410744349355475,-0.44542202049404744,-0.24606162066246803,-0.35271696119491003,-0.3315355080427406,-0.2579263957112558,-0.022136327869723606,1.0
-0.9042891785962404,-1.1946482603760062,-1.0373184745885182,2.5945459941730538,1.5566818520383972,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.44960127630497854,-0.4260600183739478,-0.3988058516604084,-0.3310170551717241,-0.3197838690512067,-0.3218965177816748,-0.31703806979837557,-0.1866480958877333,-0.3198081141479479,-0.2753558189486336,-0.2579263957112558,-0.12480193797168328,0.0
-1.13634331315846,0.8370664681546164,-1.0373184745885182,0.7198740330653558,-1.41492519017291,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.4143964410222227,-0.3980510070952917,-0.39860861251876584,-0.3295172116388357,-0.32041650239830183,-0.29733579726496967,-0.3418223085732694,-0.23101781150476278,-0.308746316821238,-0.2835333573902794,-0.2636213386538244,-0.14035144347747044,0.0
-1.0589919349710535,0.8370664681546164,0.2614943066158035,-1.1547979280423422,0.12590809097369374,1.6959285944632343,2.5748606816861677,1.6625010542222711,1.8848174344285227,0.24518718498837558,0.2617212979805523,-0.29053447779816177,-0.2839832202298838,-0.24356347494602484,-0.19241295796748228,-0.16526744857286813,-0.1414871676942666,-0.44542202049404744,-0.2501240838949285,-0.3917097967715626,-0.2671782805069877,-0.25223145276868714,-0.14423881985391723,1.0
-0.5175322876592078,-1.1946482603760062,1.560307087820125,0.7198740330653558,-0.3143299893539073,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,0.30039359000786875,-0.233102601813838,-0.35450290599914963,-0.31332817886631886,-0.30788352284639053,-0.3212568280081074,-0.28324862529498335,-0.1863941919357045,-0.33492590382778487,-0.19300800684125977,-0.25741385084642465,-0.12421883151521626,0.0
0.48803562877707696,0.8370664681546164,-1.0373184745885182,-1.1547979280423422,-0.3143299893539073,0.8546941726064713,-1.4804637854802032,-0.6551119395820102,-0.5822210923103813,-0.5906782183810866,-0.5561577582086736,-0.7030445550649161,-0.690897555588557,-0.6301066758405078,-0.5470872977344277,-0.6337067947989433,-0.5690861134412345,-0.44542202049404744,-0.13529602158991233,0.03287885728532079,-0.292365098907257,-0.12101996737190572,-0.20254946550061906,0.0
0.8747925197141095,0.8370664681546164,-1.0373184745885182,-1.1547979280423422,0.12590809097369374,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,0.14243052615771823,0.191284712601572,0.2865394765809344,-0.1588906818922038,-0.13136172080828415,-0.10839163888286002,-0.2258703233080909,-0.09378272543320665,-0.2718736590655382,-0.2671782805069877,-0.25223145276868714,-0.12480193797168328,0.0
0.2559814942148574,0.8370664681546164,0.2614943066158035,-1.1547979280423422,-0.09421094919010681,-0.8277746711070548,-0.669398892046929,-0.6551119395820102,-0.5822210923103813,-0.5906782183810866,-0.5561577582086736,-0.6974542106999834,-0.6852377035685177,-0.6668083284276944,-0.6094622339372291,-0.6405802706241389,-0.6198236128499728,-0.41434210691781403,-0.28884443657931763,-0.3399958942691936,-0.3252388034426733,-0.2926655476609245,-0.18738869763247656,0.0
3.5047393780859313,0.8370664681546164,0.2614943066158035,-1.1547979280423422,1.1164437717107962,1.6959285944632343,1.7637957882528936,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,1.6024277952496635,1.5852191904907948,1.7615089500258911,1.914295100475572,2.210869206719232,2.2504307332639994,-0.44542202049404744,0.07995105374248675,0.16138006956393464,0.13352110313365942,0.055295466130019344,0.030693117086188246,1.0
-0.7495864222214274,0.8370664681546164,0.2614943066158035,0.7198740330653558,-0.9746871098453089,1.6959285944632343,0.14166600138634522,0.11742572501941692,1.8848174344285227,1.9169179917273,1.8974794103590042,-0.11409460911109252,-0.07491699407427745,0.010328817072983602,0.06229758344767563,0.15474243586583772,0.14817446214188457,-0.28548000370558474,-0.08622908286035041,-0.3917097967715626,-0.06265804408142477,-0.3148758251369422,-0.1317992154492875,1.0
-0.8269378004088339,0.8370664681546164,0.2614943066158035,0.7198740330653558,-0.6445085495996081,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.3131682053679792,-0.2793537515263132,-0.2336863456222305,-0.1602359023804645,-0.1276172153214239,-0.23653160089325012,-0.29400705691752566,-0.22473368869205043,-0.299528152382313,-0.2671782805069877,-0.2579263957112558,-0.18622248471954253,0.0
1.261549410651142,0.8370664681546164,-1.0373184745885182,-1.1547979280423422,0.235967611055594,-0.8277746711070548,-0.669398892046929,-0.6551119395820102,-0.5822210923103813,0.24518718498837558,-0.5561577582086736,-0.6344553299720875,-0.6415117186034447,-0.6727255026769722,-0.5271873118908468,-0.5466769640769401,-0.6093360673517498,-0.16466680118873891,-0.3136000719021238,0.1505026355260032,-0.3571312033650922,-0.2571860531287219,-0.20254946550061906,0.0
-1.13634331315846,-1.1946482603760062,-1.0373184745885182,0.7198740330653558,0.5661461713012947,0.01345975074970821,0.14166600138634522,0.11742572501941692,1.8848174344285227,0.24518718498837558,0.2617212979805523,-0.5463142338183148,-0.4915256400724026,-0.4213669750159878,-0.45715853497897585,-0.4239973893361988,-0.3849901301851091,-0.20634576221532885,-0.11682450907981852,-0.3917097967715626,-0.11180505011571638,-0.2294516809984126,-0.20254946550061906,0.0
-0.9042891785962404,0.8370664681546164,-1.0373184745885182,0.7198740330653558,-1.3048656700910097,-1.669009092963818,-1.4804637854802032,-1.4276496041834374,-1.404567267890016,-1.4265436217505487,-1.3740368143978998,0.011659470667253286,0.037438324744041615,0.0862203698803865,-0.30712779477674934,-0.3261956935150085,-0.3187822386208862,-0.24619180526178197,-0.23177952336084912,-0.30717922886662075,-0.2495965728574491,-0.02773680197263141,-0.10489857092427572,0.0
3.3500366217111184,-1.1946482603760062,-1.0373184745885182,-1.1547979280423422,1.9969199323659983,1.6959285944632343,1.7637957882528936,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,5.993184598982074,5.968310181896785,6.453721924011466,6.295523607696089,6.892749233790174,6.691577989903927,-0.44542202049404744,0.8289677122273906,1.0831965134564299,0.9512749472982454,0.881062192802472,0.5749258097887386,1.0
-1.2136946913458664,-1.1946482603760062,0.2614943066158035,-1.1547979280423422,2.327098492611699,1.6959285944632343,1.7637957882528936,1.6625010542222711,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.6729857034411624,-0.6300468901525959,-0.6123703253343395,-0.5553287060130824,-0.575504526866193,-0.5535652194615209,-0.2621302224803632,-0.3136000719021238,-0.3778825501131751,-0.34077612648180045,-0.3034859392518049,-0.19632966329830417,1.0
1.8030090579629878,0.8370664681546164,0.2614943066158035,-1.1547979280423422,1.0063842516288959,0.01345975074970821,0.14166600138634522,1.6625010542222711,0.24012508326925333,0.24518718498837558,0.2617212979805523,1.183266641610271,1.3272025005823869,1.2514030130131577,0.9965918683058982,1.147891299812313,0.9569780111107763,0.40728330070004887,-0.3134096439381022,-0.11055578138435149,-0.11180505011571638,-0.13263765097474575,-0.09370292696010897,0.0
1.4936035452133616,-1.1946482603760062,-1.0373184745885182,-1.1547979280423422,1.3365628118745967,-0.8277746711070548,-0.669398892046929,-0.6551119395820102,0.24012508326925333,-0.5906782183810866,-0.5561577582086736,-0.6808551882010293,-0.6913619537030218,2.0224563344190387,2.078442924652305,-0.5642881086041824,-0.5569488416848641,-0.44542202049404744,10.964242193324264,-0.0683365882540752,0.04160557104955995,-0.07637161470216759,0.18646028849041105,0.0
-1.13634331315846,0.8370664681546164,-1.0373184745885182,0.7198740330653558,-1.41492519017291,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,-0.5906782183810866,0.2617212979805523,-0.43710183967364175,-0.4086886264047502,-0.3834667153372808,-0.48930466595706806,-0.3246397574451259,-0.30238597968786995,-0.32588389135468815,-0.2480928522786983,-0.3418395271569786,1.2783764849640797,-0.27540987054494154,-0.16367570173615117,0.0
-0.36282953128439477,0.8370664681546164,0.2614943066158035,0.7198740330653558,-0.9746871098453089,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.3815137487833619,-0.5109577986745376,-0.6090172599264154,-0.5708373973892376,-0.6357243822302197,-0.6263888499997431,-0.32588389135468815,-0.2501240838949285,-0.32884191529809437,-0.3571312033650922,-0.3148758251369422,-0.17386062784244175,0.0
-0.5175322876592078,0.8370664681546164,0.2614943066158035,-1.1547979280423422,0.3460271311374943,0.8546941726064713,1.7637957882528936,0.11742572501941692,0.24012508326925333,1.9169179917273,0.2617212979805523,-0.49544210009742695,-0.4882893657122263,-0.4402412436470172,-0.36659581774055056,-0.3759343531555404,-0.3495041816935297,-0.44542202049404744,-0.2120384910906114,-0.25343733018768827,-0.3571312033650922,-0.2579263957112558,-0.14423881985391723,1.0
-0.9042891785962404,0.8370664681546164,0.2614943066158035,-1.1547979280423422,-0.9746871098453089,0.8546941726064713,-1.4804637854802032,-0.6551119395820102,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.7030445550649161,-0.690897555588557,-0.6460830463135576,-0.5760945809065783,-0.5780179620560033,-0.5392563692633034,-0.44542202049404744,-0.20213623696148894,-0.299528152382313,-0.2314424375169953,-0.24653650982611852,-0.12480193797168328,0.0
-0.05342401853476869,-1.1946482603760062,-1.0373184745885182,0.7198740330653558,0.015848570891793458,-0.8277746711070548,-0.669398892046929,-0.6551119395820102,-0.5822210923103813,-0.5906782183810866,-0.5561577582086736,-0.6973682054020613,-0.6851506289220556,-0.6667172949777056,-0.6181365867408413,-0.6337067947989433,-0.6058514414799486,-0.4138639544012566,-0.2884635806512745,-0.3917097967715626,-0.2922833235228405,-0.2453975212376048,-0.20254946550061906,0.0
1.4936035452133616,0.8370664681546164,0.2614943066158035,-1.1547979280423422,1.446622331956497,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,2.5426520463497475,2.6742182564695915,2.8804921172893017,2.322963807426499,2.320263481170976,1.8399687398720732,0.27977596295139895,0.14977464055040152,0.14294374068608473,0.10081094936707596,0.004040979646901594,-0.04316703406630073,0.0
-0.9042891785962404,-1.1946482603760062,1.560307087820125,0.7198740330653558,-0.9746871098453089,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,-0.19519760505157818,-0.24643953516362296,-0.2139017424913122,-0.304499203018079,-0.3195444942712248,-0.2969991184367763,-0.32293528416925066,-0.19001232325211465,-0.3179644812601629,-0.2753558189486336,-0.27398613480929934,-0.1759986848494875,0.0
-0.20812677490958173,-1.1946482603760062,-1.0373184745885182,-1.1547979280423422,1.1164437717107962,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,1.9169179917273,1.8974794103590042,-0.13374681968627913,-0.0988044720870588,-0.03772167227948441,0.06919377123806963,0.12957388757059435,0.15441985440487127,-0.3179146827453975,-0.2120384910906114,-0.09958616570203078,-0.21811304985711255,-0.21806179511327534,-0.14443318867273958,0.0
-0.05342401853476869,0.8370664681546164,0.2614943066158035,0.7198740330653558,-0.8646275897634087,0.01345975074970821,0.14166600138634522,0.11742572501941692,0.24012508326925333,0.24518718498837558,0.2617212979805523,0.45751093509511925,0.4749884232163123,0.5741596618208258,0.6588332896212197,0.808577549187921,0.8389889157704157,-0.12665367612242268,-0.0596961198733428,-0.0690740414091892,-0.030029665699257784,-0.08707810743419662,-0.10536505608944934,0.0
-0.8269378004088339,0.8370664681546164,-1.0373184745885182,0.7198740330653558,-1.3048656700910097,0.8546941726064713,1.7637957882528936,1.6625010542222711,1.8848174344285227,1.9169179917273,1.8974794103590042,-0.28259332195669323,-0.27617552693044495,-0.20534459819235673,-0.12951230341294684,-0.09413894252109337,-0.0714579714300492,-0.44542202049404744,-0.14164362039063186,-0.24421916574876332,-0.24264566518205014,-0.24084156688354988,-0.1559009489832576,1.0
